task_id,path,W,H,Wb,Hb,rotated,area,bucket_area,overhead,fill_deficit,Wb4,Hb4,bucket_area4,overhead4,Wb8,Hb8,bucket_area8,overhead8
11e1fe23,dataset/raw-data/ARC-ALL/data/training/11e1fe23.json,14,12,15,12,0,168,180,1.071429,0.813333,16,12,192,1.142857,16,16,256,1.523810
12422b43,dataset/raw-data/ARC-ALL/data/training/12422b43.json,7,13,8,15,0,91,120,1.318681,0.898889,8,16,128,1.406593,16,16,256,2.813187
12997ef3,dataset/raw-data/ARC-ALL/data/training/12997ef3.json,14,12,15,12,0,168,180,1.071429,0.813333,16,12,192,1.142857,16,16,256,1.523810
12eac192,dataset/raw-data/ARC-ALL/data/training/12eac192.json,8,9,8,10,0,72,80,1.111111,0.920000,8,12,96,1.333333,16,16,256,3.555556
13713586,dataset/raw-data/ARC-ALL/data/training/13713586.json,18,19,20,20,0,342,400,1.169591,0.620000,20,20,400,1.169591,24,24,576,1.684211
137eaa0f,dataset/raw-data/ARC-ALL/data/training/137eaa0f.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
137f0df0,dataset/raw-data/ARC-ALL/data/training/137f0df0.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
13f06aa5,dataset/raw-data/ARC-ALL/data/training/13f06aa5.json,17,15,20,15,0,255,300,1.176471,0.716667,20,16,320,1.254902,24,24,576,2.258824
140c817e,dataset/raw-data/ARC-ALL/data/training/140c817e.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
14754a24,dataset/raw-data/ARC-ALL/data/training/14754a24.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
1478ab18,dataset/raw-data/ARC-ALL/data/training/1478ab18.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
14b8e18c,dataset/raw-data/ARC-ALL/data/training/14b8e18c.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
150deff5,dataset/raw-data/ARC-ALL/data/training/150deff5.json,11,9,12,10,0,99,120,1.212121,0.890000,12,12,144,1.454545,16,16,256,2.585859
15113be4,dataset/raw-data/ARC-ALL/data/training/15113be4.json,23,23,24,24,0,529,576,1.088847,0.412222,24,24,576,1.088847,24,24,576,1.088847
15660dd6,dataset/raw-data/ARC-ALL/data/training/15660dd6.json,29,25,30,30,0,725,900,1.241379,0.194444,32,28,896,1.235862,32,32,1024,1.412414
15663ba9,dataset/raw-data/ARC-ALL/data/training/15663ba9.json,16,15,20,15,0,240,300,1.250000,0.733333,16,16,256,1.066667,16,16,256,1.066667
15696249,dataset/raw-data/ARC-ALL/data/training/15696249.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
17829a00,dataset/raw-data/ARC-ALL/data/training/17829a00.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
178fcbfb,dataset/raw-data/ARC-ALL/data/training/178fcbfb.json,11,12,12,12,0,132,144,1.090909,0.853333,12,12,144,1.090909,16,16,256,1.939394
17b80ad2,dataset/raw-data/ARC-ALL/data/training/17b80ad2.json,17,17,20,20,0,289,400,1.384083,0.678889,20,20,400,1.384083,24,24,576,1.993080
17b866bd,dataset/raw-data/ARC-ALL/data/training/17b866bd.json,21,21,24,24,0,441,576,1.306122,0.510000,24,24,576,1.306122,24,24,576,1.306122
17cae0c1,dataset/raw-data/ARC-ALL/data/training/17cae0c1.json,9,3,10,4,0,27,40,1.481481,0.970000,12,4,48,1.777778,16,16,256,9.481481
18286ef8,dataset/raw-data/ARC-ALL/data/training/18286ef8.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
182e5d0f,dataset/raw-data/ARC-ALL/data/training/182e5d0f.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
18419cfa,dataset/raw-data/ARC-ALL/data/training/18419cfa.json,26,28,30,30,0,728,900,1.236264,0.191111,28,28,784,1.076923,32,32,1024,1.406593
18447a8d,dataset/raw-data/ARC-ALL/data/training/18447a8d.json,11,17,12,20,0,187,240,1.283422,0.792222,12,20,240,1.283422,24,24,576,3.080214
184a9768,dataset/raw-data/ARC-ALL/data/training/184a9768.json,26,25,30,30,0,650,900,1.384615,0.277778,28,28,784,1.206154,32,32,1024,1.575385
195ba7dc,dataset/raw-data/ARC-ALL/data/training/195ba7dc.json,13,5,15,6,0,65,90,1.384615,0.927778,16,8,128,1.969231,16,16,256,3.938462
1990f7a8,dataset/raw-data/ARC-ALL/data/training/1990f7a8.json,23,23,24,24,0,529,576,1.088847,0.412222,24,24,576,1.088847,24,24,576,1.088847
19bb5feb,dataset/raw-data/ARC-ALL/data/training/19bb5feb.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
1a07d186,dataset/raw-data/ARC-ALL/data/training/1a07d186.json,26,19,30,20,0,494,600,1.214575,0.451111,28,20,560,1.133603,32,32,1024,2.072874
1a244afd,dataset/raw-data/ARC-ALL/data/training/1a244afd.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
1a2e2828,dataset/raw-data/ARC-ALL/data/training/1a2e2828.json,13,11,15,12,0,143,180,1.258741,0.841111,16,12,192,1.342657,16,16,256,1.790210
1a6449f1,dataset/raw-data/ARC-ALL/data/training/1a6449f1.json,25,27,30,30,0,675,900,1.333333,0.250000,28,28,784,1.161481,32,32,1024,1.517037
1acc24af,dataset/raw-data/ARC-ALL/data/training/1acc24af.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
1b2d62fb,dataset/raw-data/ARC-ALL/data/training/1b2d62fb.json,7,5,8,6,0,35,48,1.371429,0.961111,8,8,64,1.828571,8,8,64,1.828571
1b59e163,dataset/raw-data/ARC-ALL/data/training/1b59e163.json,18,18,20,20,0,324,400,1.234568,0.640000,20,20,400,1.234568,24,24,576,1.777778
1b60fb0c,dataset/raw-data/ARC-ALL/data/training/1b60fb0c.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
1b8318e3,dataset/raw-data/ARC-ALL/data/training/1b8318e3.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
1be83260,dataset/raw-data/ARC-ALL/data/training/1be83260.json,27,27,30,30,0,729,900,1.234568,0.190000,28,28,784,1.075446,32,32,1024,1.404664
1bfc4729,dataset/raw-data/ARC-ALL/data/training/1bfc4729.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
1c02dbbe,dataset/raw-data/ARC-ALL/data/training/1c02dbbe.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
1c0d0a4b,dataset/raw-data/ARC-ALL/data/training/1c0d0a4b.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
1c56ad9f,dataset/raw-data/ARC-ALL/data/training/1c56ad9f.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
1c786137,dataset/raw-data/ARC-ALL/data/training/1c786137.json,21,23,24,24,0,483,576,1.192547,0.463333,24,24,576,1.192547,24,24,576,1.192547
1caeab9d,dataset/raw-data/ARC-ALL/data/training/1caeab9d.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
1cf80156,dataset/raw-data/ARC-ALL/data/training/1cf80156.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
1d0a4b61,dataset/raw-data/ARC-ALL/data/training/1d0a4b61.json,25,25,30,30,0,625,900,1.440000,0.305556,28,28,784,1.254400,32,32,1024,1.638400
1d398264,dataset/raw-data/ARC-ALL/data/training/1d398264.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
1d61978c,dataset/raw-data/ARC-ALL/data/training/1d61978c.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
1da012fc,dataset/raw-data/ARC-ALL/data/training/1da012fc.json,25,19,30,20,0,475,600,1.263158,0.472222,28,20,560,1.178947,32,32,1024,2.155789
1e0a9b12,dataset/raw-data/ARC-ALL/data/training/1e0a9b12.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
1e32b0e9,dataset/raw-data/ARC-ALL/data/training/1e32b0e9.json,17,17,20,20,0,289,400,1.384083,0.678889,20,20,400,1.384083,24,24,576,1.993080
1e5d6875,dataset/raw-data/ARC-ALL/data/training/1e5d6875.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
1e81d6f9,dataset/raw-data/ARC-ALL/data/training/1e81d6f9.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
1efba499,dataset/raw-data/ARC-ALL/data/training/1efba499.json,14,12,15,12,0,168,180,1.071429,0.813333,16,12,192,1.142857,16,16,256,1.523810
1f0c79e5,dataset/raw-data/ARC-ALL/data/training/1f0c79e5.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
1f642eb9,dataset/raw-data/ARC-ALL/data/training/1f642eb9.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
1f85a75f,dataset/raw-data/ARC-ALL/data/training/1f85a75f.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
1f876c06,dataset/raw-data/ARC-ALL/data/training/1f876c06.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
1fad071e,dataset/raw-data/ARC-ALL/data/training/1fad071e.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
2013d3e2,dataset/raw-data/ARC-ALL/data/training/2013d3e2.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
2037f2c7,dataset/raw-data/ARC-ALL/data/training/2037f2c7.json,25,25,30,30,0,625,900,1.440000,0.305556,28,28,784,1.254400,32,32,1024,1.638400
2072aba6,dataset/raw-data/ARC-ALL/data/training/2072aba6.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
20818e16,dataset/raw-data/ARC-ALL/data/training/20818e16.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
20981f0e,dataset/raw-data/ARC-ALL/data/training/20981f0e.json,19,17,20,20,0,323,400,1.238390,0.641111,20,20,400,1.238390,24,24,576,1.783282
20fb2937,dataset/raw-data/ARC-ALL/data/training/20fb2937.json,11,20,12,20,0,220,240,1.090909,0.755556,12,20,240,1.090909,24,24,576,2.618182
212895b5,dataset/raw-data/ARC-ALL/data/training/212895b5.json,23,21,24,24,0,483,576,1.192547,0.463333,24,24,576,1.192547,24,24,576,1.192547
21f83797,dataset/raw-data/ARC-ALL/data/training/21f83797.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
2204b7a8,dataset/raw-data/ARC-ALL/data/training/2204b7a8.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
22168020,dataset/raw-data/ARC-ALL/data/training/22168020.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
22208ba4,dataset/raw-data/ARC-ALL/data/training/22208ba4.json,30,22,30,24,0,660,720,1.090909,0.266667,32,24,768,1.163636,32,32,1024,1.551515
22233c11,dataset/raw-data/ARC-ALL/data/training/22233c11.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
22425bda,dataset/raw-data/ARC-ALL/data/training/22425bda.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
22806e14,dataset/raw-data/ARC-ALL/data/training/22806e14.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
2281f1f4,dataset/raw-data/ARC-ALL/data/training/2281f1f4.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
228f6490,dataset/raw-data/ARC-ALL/data/training/228f6490.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
22a4bbc2,dataset/raw-data/ARC-ALL/data/training/22a4bbc2.json,5,22,6,24,0,110,144,1.309091,0.877778,8,24,192,1.745455,24,24,576,5.236364
22eb0ac0,dataset/raw-data/ARC-ALL/data/training/22eb0ac0.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
230f2e48,dataset/raw-data/ARC-ALL/data/training/230f2e48.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
234bbc79,dataset/raw-data/ARC-ALL/data/training/234bbc79.json,11,3,12,4,0,33,48,1.454545,0.963333,12,4,48,1.454545,16,16,256,7.757576
23581191,dataset/raw-data/ARC-ALL/data/training/23581191.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
239be575,dataset/raw-data/ARC-ALL/data/training/239be575.json,7,8,8,8,0,56,64,1.142857,0.937778,8,8,64,1.142857,8,8,64,1.142857
23b5c85d,dataset/raw-data/ARC-ALL/data/training/23b5c85d.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
25094a63,dataset/raw-data/ARC-ALL/data/training/25094a63.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
252143c9,dataset/raw-data/ARC-ALL/data/training/252143c9.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
253bf280,dataset/raw-data/ARC-ALL/data/training/253bf280.json,13,12,15,12,0,156,180,1.153846,0.826667,16,12,192,1.230769,16,16,256,1.641026
2546ccf6,dataset/raw-data/ARC-ALL/data/training/2546ccf6.json,23,26,24,30,0,598,720,1.204013,0.335556,24,28,672,1.123746,32,32,1024,1.712375
256b0a75,dataset/raw-data/ARC-ALL/data/training/256b0a75.json,26,25,30,30,0,650,900,1.384615,0.277778,28,28,784,1.206154,32,32,1024,1.575385
25c199f5,dataset/raw-data/ARC-ALL/data/training/25c199f5.json,17,5,20,6,0,85,120,1.411765,0.905556,20,8,160,1.882353,24,24,576,6.776471
25d487eb,dataset/raw-data/ARC-ALL/data/training/25d487eb.json,15,16,15,20,0,240,300,1.250000,0.733333,16,16,256,1.066667,16,16,256,1.066667
25d8a9c8,dataset/raw-data/ARC-ALL/data/training/25d8a9c8.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
25e02866,dataset/raw-data/ARC-ALL/data/training/25e02866.json,18,18,20,20,0,324,400,1.234568,0.640000,20,20,400,1.234568,24,24,576,1.777778
25ff71a9,dataset/raw-data/ARC-ALL/data/training/25ff71a9.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
2601afb7,dataset/raw-data/ARC-ALL/data/training/2601afb7.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
264363fd,dataset/raw-data/ARC-ALL/data/training/264363fd.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
2685904e,dataset/raw-data/ARC-ALL/data/training/2685904e.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
2697da3f,dataset/raw-data/ARC-ALL/data/training/2697da3f.json,17,17,20,20,0,289,400,1.384083,0.678889,20,20,400,1.384083,24,24,576,1.993080
272f95fa,dataset/raw-data/ARC-ALL/data/training/272f95fa.json,19,18,20,20,0,342,400,1.169591,0.620000,20,20,400,1.169591,24,24,576,1.684211
2753e76c,dataset/raw-data/ARC-ALL/data/training/2753e76c.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
278e5215,dataset/raw-data/ARC-ALL/data/training/278e5215.json,18,18,20,20,0,324,400,1.234568,0.640000,20,20,400,1.234568,24,24,576,1.777778
27a28665,dataset/raw-data/ARC-ALL/data/training/27a28665.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
27a77e38,dataset/raw-data/ARC-ALL/data/training/27a77e38.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
27f8ce4f,dataset/raw-data/ARC-ALL/data/training/27f8ce4f.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
281123b4,dataset/raw-data/ARC-ALL/data/training/281123b4.json,19,4,20,4,0,76,80,1.052632,0.915556,20,4,80,1.052632,24,24,576,7.578947
28bf18c6,dataset/raw-data/ARC-ALL/data/training/28bf18c6.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
28e73c20,dataset/raw-data/ARC-ALL/data/training/28e73c20.json,18,18,20,20,0,324,400,1.234568,0.640000,20,20,400,1.234568,24,24,576,1.777778
292dd178,dataset/raw-data/ARC-ALL/data/training/292dd178.json,15,11,15,12,0,165,180,1.090909,0.816667,16,12,192,1.163636,16,16,256,1.551515
29623171,dataset/raw-data/ARC-ALL/data/training/29623171.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
29700607,dataset/raw-data/ARC-ALL/data/training/29700607.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
29c11459,dataset/raw-data/ARC-ALL/data/training/29c11459.json,11,5,12,6,0,55,72,1.309091,0.938889,12,8,96,1.745455,16,16,256,4.654545
29ec7d0e,dataset/raw-data/ARC-ALL/data/training/29ec7d0e.json,18,18,20,20,0,324,400,1.234568,0.640000,20,20,400,1.234568,24,24,576,1.777778
2a28add5,dataset/raw-data/ARC-ALL/data/training/2a28add5.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
2a5f8217,dataset/raw-data/ARC-ALL/data/training/2a5f8217.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
2b01abd0,dataset/raw-data/ARC-ALL/data/training/2b01abd0.json,16,14,20,15,0,224,300,1.339286,0.751111,16,16,256,1.142857,16,16,256,1.142857
2b9ef948,dataset/raw-data/ARC-ALL/data/training/2b9ef948.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
2bcee788,dataset/raw-data/ARC-ALL/data/training/2bcee788.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
2bee17df,dataset/raw-data/ARC-ALL/data/training/2bee17df.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
2c0b0aff,dataset/raw-data/ARC-ALL/data/training/2c0b0aff.json,24,24,24,24,0,576,576,1.000000,0.360000,24,24,576,1.000000,24,24,576,1.000000
2c608aff,dataset/raw-data/ARC-ALL/data/training/2c608aff.json,21,19,24,20,0,399,480,1.203008,0.556667,24,20,480,1.203008,24,24,576,1.443609
2c737e39,dataset/raw-data/ARC-ALL/data/training/2c737e39.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
2ccd9fef,dataset/raw-data/ARC-ALL/data/training/2ccd9fef.json,27,24,30,24,0,648,720,1.111111,0.280000,28,24,672,1.037037,32,32,1024,1.580247
2dc579da,dataset/raw-data/ARC-ALL/data/training/2dc579da.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
2dd70a9a,dataset/raw-data/ARC-ALL/data/training/2dd70a9a.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
2de01db2,dataset/raw-data/ARC-ALL/data/training/2de01db2.json,10,3,10,4,0,30,40,1.333333,0.966667,12,4,48,1.600000,16,16,256,8.533333
2dee498d,dataset/raw-data/ARC-ALL/data/training/2dee498d.json,15,5,15,6,0,75,90,1.200000,0.916667,16,8,128,1.706667,16,16,256,3.413333
2e65ae53,dataset/raw-data/ARC-ALL/data/training/2e65ae53.json,28,28,30,30,0,784,900,1.147959,0.128889,28,28,784,1.000000,32,32,1024,1.306122
2f0c5170,dataset/raw-data/ARC-ALL/data/training/2f0c5170.json,23,21,24,24,0,483,576,1.192547,0.463333,24,24,576,1.192547,24,24,576,1.192547
2f767503,dataset/raw-data/ARC-ALL/data/training/2f767503.json,13,14,15,15,0,182,225,1.236264,0.797778,16,16,256,1.406593,16,16,256,1.406593
2faf500b,dataset/raw-data/ARC-ALL/data/training/2faf500b.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
305b1341,dataset/raw-data/ARC-ALL/data/training/305b1341.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
30f42897,dataset/raw-data/ARC-ALL/data/training/30f42897.json,14,7,15,8,0,98,120,1.224490,0.891111,16,8,128,1.306122,16,16,256,2.612245
310f3251,dataset/raw-data/ARC-ALL/data/training/310f3251.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
3194b014,dataset/raw-data/ARC-ALL/data/training/3194b014.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
319f2597,dataset/raw-data/ARC-ALL/data/training/319f2597.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
31aa019c,dataset/raw-data/ARC-ALL/data/training/31aa019c.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
31adaf00,dataset/raw-data/ARC-ALL/data/training/31adaf00.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
31d5ba1a,dataset/raw-data/ARC-ALL/data/training/31d5ba1a.json,5,6,6,6,0,30,36,1.200000,0.966667,8,8,64,2.133333,8,8,64,2.133333
320afe60,dataset/raw-data/ARC-ALL/data/training/320afe60.json,26,22,30,24,0,572,720,1.258741,0.364444,28,24,672,1.174825,32,32,1024,1.790210
321b1fc6,dataset/raw-data/ARC-ALL/data/training/321b1fc6.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
32597951,dataset/raw-data/ARC-ALL/data/training/32597951.json,17,17,20,20,0,289,400,1.384083,0.678889,20,20,400,1.384083,24,24,576,1.993080
32e9702f,dataset/raw-data/ARC-ALL/data/training/32e9702f.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
33067df9,dataset/raw-data/ARC-ALL/data/training/33067df9.json,26,26,30,30,0,676,900,1.331361,0.248889,28,28,784,1.159763,32,32,1024,1.514793
332202d5,dataset/raw-data/ARC-ALL/data/training/332202d5.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
332efdb3,dataset/raw-data/ARC-ALL/data/training/332efdb3.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
3345333e,dataset/raw-data/ARC-ALL/data/training/3345333e.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
337b420f,dataset/raw-data/ARC-ALL/data/training/337b420f.json,17,5,20,6,0,85,120,1.411765,0.905556,20,8,160,1.882353,24,24,576,6.776471
3391f8c0,dataset/raw-data/ARC-ALL/data/training/3391f8c0.json,17,11,20,12,0,187,240,1.283422,0.792222,20,12,240,1.283422,24,24,576,3.080214
33b52de3,dataset/raw-data/ARC-ALL/data/training/33b52de3.json,23,23,24,24,0,529,576,1.088847,0.412222,24,24,576,1.088847,24,24,576,1.088847
3428a4f5,dataset/raw-data/ARC-ALL/data/training/3428a4f5.json,5,13,6,15,0,65,90,1.384615,0.927778,8,16,128,1.969231,16,16,256,3.938462
342ae2ed,dataset/raw-data/ARC-ALL/data/training/342ae2ed.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
342dd610,dataset/raw-data/ARC-ALL/data/training/342dd610.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
3490cc26,dataset/raw-data/ARC-ALL/data/training/3490cc26.json,28,26,30,30,0,728,900,1.236264,0.191111,28,28,784,1.076923,32,32,1024,1.406593
34b99a2b,dataset/raw-data/ARC-ALL/data/training/34b99a2b.json,9,5,10,6,0,45,60,1.333333,0.950000,12,8,96,2.133333,16,16,256,5.688889
34cfa167,dataset/raw-data/ARC-ALL/data/training/34cfa167.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
